"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"23783840","2014/11/15","within a few hours",100,79,"t",1,"['email', 'phone']",-33.80698776,18.47031593,"Entire home/apt",4,2,2,3,1512,3,1125,3,1125,33,0.45,4.94,"f"
"49072041","2015/11/15","a few days or more",0,100,"f",1,"['email', 'phone']",-33.97671,18.48345,"Entire home/apt",6,3,3,3,5225,14,28,13.9,28,2,0.09,5,"f"
"278560631","2019/07/23","within a few hours",90,43,"t",1,"['email', 'phone']",-34.01743,18.50056,"Entire home/apt",7,2,3,4,1715,2,1125,2.8,1125,42,0.7,4.79,"f"
"41914685","2015/08/19","within a day",100,50,"f",2,"['email', 'phone', 'work_email']",-34.02558,18.44838,"Entire home/apt",6,3,4,4,5215,4,30,4,30,3,0.09,5,"f"
"70316594","2016/05/04","within an hour",100,95,"t",7,"['email', 'phone', 'work_email']",-33.97884,18.44025,"Entire home/apt",6,3,3,3,5542,3,30,3.4,1125,147,1.97,4.95,"t"
"280294257","2019/07/29","within an hour",100,88,"t",2,"['email', 'phone']",-33.82251,18.50659,"Private room",1,1,1,1,427,3,28,2.7,28,15,0.21,4.93,"f"
"6748235","2013/06/05","within an hour",100,83,"f",6,"['email', 'phone']",-33.95186,18.37928,"Entire home/apt",6,3,3,3,9000,2,1125,1,731,10,0.14,4.9,"f"
"280946246","2019/07/31","within an hour",100,100,"f",2,"['email', 'phone']",-33.92595,18.41612,"Entire home/apt",2,1,0,1,854,2,1125,2.6,1125,99,1.37,4.94,"f"
"106474158","2016/12/07","within an hour",100,97,"t",3,"['email', 'phone']",-34.12333,18.45197,"Entire home/apt",4,2,2,2,1058,2,1080,2.2,1125,436,5.85,4.9,"f"
"255793","2010/10/07","within an hour",100,90,"t",16,"['phone']",-33.92831,18.42192,"Entire home/apt",2,1,1,1,547,2,1125,2,1125,91,1.23,4.73,"t"
"222538933","2018/10/25","within an hour",100,100,"f",1,"['email', 'phone', 'work_email']",-33.91741,18.42459,"Entire home/apt",2,1,1,1,1093,2,1125,1.5,731,27,0.36,4.63,"t"
"63041367","2016/03/15","within a few hours",100,72,"t",2,"['email', 'phone']",-34.0742,18.86791,"Entire home/apt",5,2.5,4,4,2700,6,90,6,90,9,0.13,5,"f"
"48541248","2015/11/09","within an hour",100,44,"f",1,"['email', 'phone', 'work_email']",-34.0184,18.35249,"Entire home/apt",6,2.5,4,8,7815,5,30,5.2,30,2,0.23,5,"f"
"15003789","2014/05/02","within a day",100,92,"t",2,"['email', 'phone']",-33.91003,18.41373,"Entire home/apt",4,3,2,2,2820,2,90,2.5,90,150,2.08,4.94,"f"
"67745809","2016/04/18","within a day",100,96,"t",1,"['email', 'phone']",-33.92357,18.38302,"Entire home/apt",5,2.5,2,4,3322,2,1125,2.2,1125,140,1.91,4.84,"f"
"280597875","2019/07/30","within an hour",100,100,"f",1,"['email', 'phone']",-33.92259,18.38334,"Entire home/apt",2,1,1,1,1286,4,365,4,1125,123,1.66,4.65,"t"
"285589174","2019/08/14","within an hour",100,100,"f",2,"['email', 'phone']",-34.11245,18.38536,"Entire home/apt",2,1,0,1,1260,2,31,2.1,1125,42,0.59,4.95,"t"
"264892771","2019/05/29","within an hour",86,100,"f",4,"['email', 'phone']",-33.97545,18.47871,"Private room",2,1,1,1,475,2,1125,2,1125,14,0.2,4.71,"f"
"148187378","2017/08/29","within an hour",100,67,"f",3,"['email', 'phone']",-34.02464,18.42054,"Private room",1,1,1,1,835,7,180,7,180,7,0.15,5,"f"
"71608860","2016/05/12","within a few hours",100,97,"f",3,"['email', 'phone', 'work_email']",-33.9291,18.37964,"Entire home/apt",10,6,5,5,33000,4,1125,4.1,1086,13,0.26,4.92,"t"
"6111986","2013/04/27","within a day",96,63,"f",42,"['email', 'phone']",-34.14101,18.3234,"Entire home/apt",6,3,3,3,7500,2,1125,2.7,1125,1,0.01,5,"f"
"111693209","2017/01/16","within an hour",100,98,"t",1,"['email', 'phone', 'work_email']",-33.95812,18.49183,"Entire home/apt",2,1,1,1,638,2,365,2,365,64,1.37,4.84,"f"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.91262,18.41866,"Entire home/apt",2,1,1,1,1897,2,1125,2,1125,306,4.25,4.83,"f"
"13172062","2014/03/16","within an hour",100,88,"t",7,"['email', 'phone', 'work_email']",-33.833992,18.5087471,"Entire home/apt",2,1,1,1,716,2,1125,2,1125,37,0.5,4.86,"f"
"293893721","2019/09/11","within an hour",100,92,"t",1,"['email', 'phone']",-33.97912,18.47631,"Entire home/apt",2,1,1,1,820,3,1125,3,1125,67,0.92,4.9,"f"
"30254804","2015/03/30","within an hour",100,92,"f",1,"['email', 'phone', 'work_email']",-34.09516,18.81521,"Entire home/apt",2,1,1,1,1148,2,1125,2,1125,62,0.87,4.98,"f"
"14736995","2014/04/26","within an hour",94,93,"f",51,"['email', 'phone']",-33.90905,18.41109,"Entire home/apt",2,1,0,1,626,2,30,2,1125,132,1.8,4.67,"f"
"101609395","2016/10/28","within an hour",86,95,"f",12,"['email', 'phone', 'work_email']",-33.92467,18.4161,"Entire home/apt",2,1,1,1,1429,2,365,2,365,13,0.53,4.92,"t"
"14736995","2014/04/26","within an hour",94,93,"f",51,"['email', 'phone']",-33.93711,18.37834,"Entire home/apt",2,1,1,1,3067,3,30,3,30,70,0.99,4.7,"f"
"48466684","2015/11/08","within an hour",100,87,"t",8,"['email', 'phone']",-33.91166,18.40969,"Entire home/apt",4,2.5,2,4,2273,2,365,2,365,59,0.83,4.88,"f"
"92861236","2016/08/31","within an hour",100,95,"t",2,"['email', 'phone']",-33.84015,18.69908,"Entire home/apt",3,1,1,3,620,2,28,2,1125,100,1.37,4.92,"f"
"297518289","2019/09/24","within an hour",100,100,"t",1,"['email', 'phone']",-33.83201,18.67155,"Entire home/apt",4,1,1,2,720,1,1125,1,1125,188,2.62,4.92,"f"
"254470557","2019/04/10","within an hour",100,81,"f",1,"['phone']",-33.83768,18.50559,"Entire home/apt",6,2,3,5,2682,5,30,5,1125,13,0.28,4.85,"f"
"242438560","2019/02/11","within a few hours",100,79,"t",2,"['email', 'phone']",-33.912,18.38982,"Entire home/apt",4,1,2,3,2172,2,1125,2.7,1125,33,0.47,4.94,"f"
"11858799","2014/02/02","within a few hours",100,84,"t",21,"['email', 'phone', 'work_email']",-33.91435,18.4163,"Entire home/apt",6,3,3,3,3075,3,730,3.1,730,45,0.97,4.96,"f"
"125735089","2017/04/13","within an hour",100,75,"t",4,"['email', 'phone']",-34.147671,18.438231,"Entire home/apt",9,3,4,9,4597,2,730,2,730,77,1.33,4.9,"f"
"165186575","2018/01/01","within an hour",100,98,"t",3,"['email', 'phone']",-33.8891,18.50868,"Entire home/apt",4,2,2,2,1663,2,1125,2,1125,78,1.08,4.99,"f"
"48043435","2015/11/03","within an hour",100,100,"f",3,"['email', 'phone']",-33.85587,18.49592,"Entire home/apt",3,1,0,3,753,3,1125,3,1125,68,0.95,4.47,"t"
"200990559","2018/07/09","within an hour",80,100,"t",3,"['email', 'phone']",-33.93941,18.42437,"Private room",2,1,1,2,978,5,120,6.9,1125,30,0.43,5,"t"
"23421535","2014/11/06","within an hour",100,100,"t",2,"['email', 'phone']",-34.09945,18.38894,"Entire home/apt",2,1,0,2,643,1,1125,1,1125,126,1.75,4.93,"t"
"97101474","2016/09/28","within an hour",100,100,"f",1,"['email', 'phone']",-33.8254,18.48131,"Entire home/apt",6,2,3,4,1701,3,28,3,28,4,0.09,5,"f"
"17118273","2014/06/22","within an hour",100,92,"t",1,"['email', 'phone', 'work_email']",-34.20871353,18.46032906,"Entire home/apt",6,2.5,3,5,5225,2,60,2.4,60,25,0.37,4.92,"f"
"10340884","2013/11/30","within an hour",100,75,"t",5,"['email', 'phone', 'work_email']",-34.00764,18.46571,"Entire home/apt",5,2.5,3,5,3420,2,60,2,60,2,0.03,5,"f"
"35000536","2015/06/04","within a day",100,100,"t",3,"['email', 'phone', 'work_email']",-34.12596,18.4489,"Entire home/apt",7,2,3,4,1367,2,1125,2,1125,136,1.93,4.63,"f"
"93599299","2016/09/05","within an hour",98,100,"t",21,"['email', 'phone']",-33.93740082,18.37929916,"Entire home/apt",2,1,1,1,4016,2,1125,2.7,1125,35,0.5,4.8,"t"
"112191306","2017/01/19","within a few hours",63,87,"f",22,"['email', 'phone', 'work_email']",-33.91283,18.41836,"Entire home/apt",2,1,1,1,2256,1,1125,5.5,99,52,0.74,4.81,"t"
"14120140","2014/04/10","within an hour",100,94,"f",30,"['email', 'phone']",-33.90992,18.41103,"Entire home/apt",2,1,1,1,2075,2,99,2.5,1125,28,0.39,4.68,"t"
"10728171","2013/12/20","within an hour",100,100,"t",1,"['email', 'phone']",-34.09077072,18.46564865,"Entire home/apt",4,2,2,2,2743,3,90,3,90,10,0.15,5,"f"
"57583723","2016/02/06","within a day",100,46,"t",1,"['email', 'phone']",-33.92404,18.37758,"Entire home/apt",2,1,1,1,2490,14,1125,10,1125,30,0.43,4.97,"f"
"302955266","2019/10/17","within an hour",100,100,"f",1,"['email', 'phone']",-33.87245941,18.53821945,"Entire home/apt",4,2,2,3,2302,2,30,2.7,1125,81,1.14,4.98,"f"
"55761715","2016/01/23","within an hour",98,100,"f",12,"['email', 'phone']",-33.91502,18.42103,"Entire home/apt",2,1,1,1,905,1,30,1,1125,116,1.61,4.59,"f"
"78287668","2016/06/17","within an hour",100,98,"f",7,"['email', 'phone']",-33.97839,18.46352,"Entire home/apt",4,1,2,3,950,1,1125,1.1,731,146,2.03,4.76,"t"
"304275114","2019/10/24","within an hour",100,100,"t",1,"['email', 'phone']",-33.91305,18.41851,"Entire home/apt",4,2.5,2,2,2063,2,365,2.6,1125,110,1.54,4.64,"t"
"158500239","2017/11/13","within a few hours",100,89,"t",1,"['email', 'phone']",-34.12732,18.44771,"Entire home/apt",5,2,3,3,1998,2,37,2,37,201,2.81,4.94,"f"
"113962567","2017/01/30","within an hour",86,94,"f",68,"['email', 'phone', 'work_email']",-33.81888,18.48017,"Entire home/apt",4,1,2,2,804,2,1125,2,1125,107,1.49,4.6,"t"
"47460202","2015/10/26","within a day",100,75,"t",1,"['email', 'phone']",-33.93261,18.41343,"Entire home/apt",2,1,1,1,730,60,730,60,730,2,0.17,5,"f"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.91248,18.41894,"Entire home/apt",2,1,1,1,1728,2,1125,2,1125,271,3.79,4.81,"f"
"304971821","2019/10/28","within an hour",100,77,"f",2,"['email', 'phone']",-34.10485,18.47138,"Entire home/apt",4,2,2,2,1307,2,90,2,90,22,0.31,4.95,"f"
"46991995","2015/10/20","within a few hours",100,93,"t",2,"['email', 'phone']",-33.95995,18.37792,"Entire home/apt",3,1,2,2,3000,3,28,3,28,31,0.43,4.94,"f"
"21400351","2014/09/16","within a few hours",100,95,"t",6,"['email', 'phone']",-33.93065,18.40787,"Entire home/apt",4,1,2,3,2871,2,180,2.7,180,73,1.04,4.85,"f"
"116972569","2017/02/18","within an hour",100,98,"t",5,"['email', 'phone', 'work_email']",-33.93464,18.40594,"Entire home/apt",2,1,1,1,970,2,60,2.2,1125,124,1.74,4.97,"f"
"13729250","2014/03/31","within an hour",99,96,"t",22,"['email', 'phone', 'work_email']",-33.95882,18.38149,"Entire home/apt",4,2,2,3,3353,3,1125,3.3,1125,186,2.7,4.89,"f"
"60015436","2016/02/23","within a few hours",100,67,"t",2,"['email', 'phone']",-34.15149,18.43789,"Entire home/apt",10,5.5,5,5,6500,2,1125,2,1125,8,0.21,4.88,"f"
"19745790","2014/08/09","within an hour",99,90,"t",51,"['email', 'phone', 'work_email']",-33.93156,18.40256,"Entire home/apt",6,3,3,4,3150,2,21,2.2,1091,168,2.34,4.86,"f"
"44822257","2015/09/22","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-33.9385,18.41704,"Entire home/apt",2,1,0,2,893,3,90,3,90,51,0.73,5,"f"
"16936654","2014/06/18","within an hour",100,50,"f",1,"['email', 'phone']",-34.08664,18.45706,"Entire home/apt",7,2.5,3,4,1755,6,21,6,21,13,0.19,4.77,"f"
"62894506","2016/03/14","within a day",100,20,"f",1,"['email', 'phone']",-34.01604,18.38355,"Entire home/apt",5,2.5,2,2,2341,6,30,6,30,17,0.24,4.59,"f"
"253310617","2019/04/04","within an hour",100,99,"t",2,"['phone']",-33.91059,18.40424,"Private room",2,1,1,1,1794,1,1125,1,1125,349,4.91,4.92,"f"
"253310617","2019/04/04","within an hour",100,99,"t",2,"['phone']",-33.91074,18.4063,"Private room",2,1.5,1,1,1696,1,1125,1,1125,279,3.95,4.92,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9,18.40789,"Entire home/apt",4,2,2,2,3585,2,1125,2.7,1125,86,1.21,4.88,"f"
"171467509","2018/02/03","within a few hours",100,100,"f",2,"['email', 'phone']",-33.81369,18.49653,"Entire home/apt",6,1.5,3,3,2800,2,31,2,1125,7,0.1,4.86,"t"
"28979761","2015/03/08","within an hour",100,89,"f",2,"['email', 'phone']",-33.82635,18.69116,"Entire home/apt",5,2,3,3,1950,3,60,3.2,60,1,0.18,5,"f"
"307892373","2019/11/07","within an hour",100,86,"t",1,"['email', 'phone']",-33.86701,18.65874,"Entire home/apt",2,1,1,1,590,2,30,2,30,143,2.01,4.97,"f"
"6632498","2013/05/29","within an hour",96,94,"t",75,"['email', 'phone']",-33.95993,18.38395,"Entire home/apt",10,4,5,7,10461,3,90,3.4,90,52,0.74,4.73,"f"
"308140782","2019/11/08","within an hour",100,100,"t",3,"['email', 'phone']",-34.05443,18.82718,"Private room",2,1,1,1,532,2,1125,2,1125,54,0.77,4.78,"t"
"217071012","2018/09/24","within an hour",100,100,"t",3,"['email', 'phone']",-34.15304,18.86668,"Entire home/apt",6,3,3,3,1440,2,730,2,730,94,1.31,4.83,"t"
"3186975","2012/08/07","within a day",100,67,"f",1,"['email', 'phone']",-33.87314,18.54725,"Entire home/apt",2,1,1,1,598,4,32,4,32,19,0.27,4.89,"f"
"202039180","2018/07/13","within an hour",100,100,"f",1,"['phone']",-33.94164,18.42037,"Entire home/apt",2,1,0,1,1008,3,365,3,365,2,0.03,5,"t"
"30195557","2015/03/29","within an hour",100,100,"f",2,"['phone']",-34.01975,18.47636,"Entire home/apt",5,2,2,2,1221,4,365,4,1125,106,1.5,4.93,"f"
"41182842","2015/08/11","within an hour",100,100,"f",1,"['email', 'phone']",-34.01055,18.43708,"Entire home/apt",8,3.5,4,6,10200,3,42,3,1125,11,0.16,5,"f"
"308140782","2019/11/08","within an hour",100,100,"t",3,"['email', 'phone']",-34.05399,18.82778,"Private room",4,1,2,2,1017,2,1125,2,1125,12,0.19,4.67,"f"
"294344178","2019/09/12","within an hour",100,88,"f",1,"['email', 'phone']",-34.06343,18.43796,"Entire home/apt",2,1,1,1,817,2,1125,2,1125,13,0.18,4.77,"f"
"4746797","2013/01/18","within an hour",100,97,"t",2,"['email', 'phone', 'work_email']",-33.91526,18.4164,"Entire home/apt",4,2,2,2,2787,5,21,4.9,1125,128,1.82,5,"f"
"23599157","2014/11/11","within an hour",100,99,"f",9,"['email', 'phone']",-33.93272,18.40921,"Entire home/apt",4,2,1,3,1883,2,1125,2,1125,18,0.26,4.61,"t"
"36188451","2015/06/19","within an hour",100,99,"t",7,"['email', 'phone', 'work_email']",-33.947465,18.3831,"Private room",2,1,1,1,1235,2,32,2,1125,28,0.4,4.89,"t"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.91374,18.41797,"Entire home/apt",3,1,1,2,1804,2,1125,2,1125,217,3.16,4.81,"f"
"281646898","2019/08/02","within an hour",100,90,"f",32,"['email', 'phone']",-33.93324,18.40311,"Entire home/apt",8,4,4,5,2460,2,1080,2,1125,91,1.28,4.6,"f"
"312195353","2019/11/26","within an hour",90,100,"t",1,"['email', 'phone']",-33.91332,18.4098,"Entire home/apt",6,3,3,3,3838,2,365,2.7,1125,160,2.29,4.89,"t"
"50654592","2015/12/06","within an hour",100,100,"t",2,"['email', 'phone']",-33.91752,18.42551,"Entire home/apt",2,1,0,2,703,3,180,4.1,1125,159,2.26,4.89,"f"
"46238724","2015/10/10","within a few hours",100,72,"t",5,"['email', 'phone', 'work_email']",-33.82867,18.49283,"Entire home/apt",2,1,1,2,537,5,60,5,60,19,0.27,4.89,"f"
"236908116","2019/01/16","within an hour",100,100,"t",8,"['email', 'phone', 'work_email']",-33.91571,18.65121,"Private room",12,3,6,9,595,1,1125,1,1125,16,0.23,4,"f"
"37440655","2015/07/03","within a day",100,100,"f",2,"['email', 'phone']",-34.02504,18.36885,"Entire home/apt",4,4,3,3,5331,5,80,5,80,15,0.22,5,"f"
"120204527","2017/03/11","within an hour",100,100,"f",3,"['email', 'phone']",-33.91186,18.41336,"Entire home/apt",2,1,1,1,728,2,1125,2,1125,14,0.2,4.5,"f"
"102873583","2016/11/07","within an hour",92,98,"t",3,"['email', 'phone', 'work_email']",-33.93362,18.41871,"Entire home/apt",2,1,0,1,1219,1,60,1,1125,157,2.71,4.9,"f"
"87393644","2016/08/01","within an hour",100,100,"t",2,"['email', 'phone']",-34.15366,18.43061,"Entire home/apt",6,3.5,3,4,2250,3,365,3,365,29,1.14,4.93,"t"
"314604360","2019/12/05","within an hour",100,100,"t",1,"['email', 'phone']",-33.91102,18.39445,"Entire home/apt",4,2,2,3,2429,3,90,3.1,1125,107,1.53,4.95,"f"
"236908116","2019/01/16","within an hour",100,100,"t",8,"['email', 'phone', 'work_email']",-33.91687,18.65158,"Private room",2,1.5,1,1,298,1,1125,1,1125,3,0.04,5,"f"
"236908116","2019/01/16","within an hour",100,100,"t",8,"['email', 'phone', 'work_email']",-33.91647,18.65227,"Private room",2,1,1,1,299,1,1125,1,1125,2,0.04,4,"f"
"266562221","2019/06/05","a few days or more",33,52,"f",2,"['email', 'phone']",-33.93954,18.47056,"Private room",2,1,1,1,475,4,70,4,70,14,0.2,4.93,"f"
"3886741","2012/10/16","within an hour",99,88,"f",83,"['email', 'phone', 'work_email']",-33.92128372,18.42255211,"Entire home/apt",2,1,1,1,733,2,1125,3.9,1125,104,1.48,4.63,"t"
"24810355","2014/12/14","within an hour",100,64,"f",3,"['email', 'phone']",-33.90843,18.40849,"Entire home/apt",3,1,1,2,995,3,45,3,45,2,0.23,5,"f"
"47564994","2015/10/27","within an hour",100,99,"t",7,"['email', 'phone']",-33.91274,18.41738,"Private room",2,1,1,1,1050,1,365,1,731,1,0.05,5,"f"
"118331687","2017/02/27","within an hour",100,80,"f",1,"['email', 'phone', 'work_email']",-33.73245,18.43912,"Entire home/apt",2,1,1,1,998,1,365,1,365,5,0.47,4.8,"f"
"31840904","2015/04/24","within an hour",100,100,"t",2,"['email', 'phone']",-34.01623,18.461,"Entire home/apt",2,1,1,1,1200,1,1125,1,731,4,0.07,4,"t"
"49606480","2015/11/22","within an hour",100,100,"t",1,"['email', 'phone']",-34.12797,18.44561,"Entire home/apt",2,1,1,1,1242,3,365,3,1125,25,0.36,4.96,"f"
"320511097","2019/12/24","within an hour",100,100,"f",1,"['email', 'phone']",-33.91532135,18.41781044,"Entire home/apt",4,2,2,2,1697,2,60,2.1,704.6,100,1.46,4.79,"f"
"8721839","2013/09/09","within an hour",100,97,"t",29,"['email', 'phone']",-33.9189246,18.4229753,"Entire home/apt",2,1,1,2,896,2,28,2,1125,60,1.79,4.87,"t"
"1500206","2011/12/13","within a few hours",100,75,"f",3,"['email', 'phone', 'work_email']",-33.91935,18.38929,"Entire home/apt",2,1,1,1,1148,2,1125,2,1125,141,2.06,4.76,"f"
"323518228","2020/01/02","within an hour",100,100,"t",3,"['email', 'phone']",-33.91841,18.39275,"Entire home/apt",4,1,2,3,1940,4,120,3,120,34,0.86,4.88,"f"
"293720669","2019/09/10","within an hour",100,98,"t",1,"['phone']",-34.0885289,18.8725206,"Entire home/apt",2,1,1,1,537,1,25,1,25,225,6.64,4.8,"f"
"307123070","2019/11/05","within a few hours",83,50,"f",1,"['email', 'phone']",-34.11031,18.82314,"Entire home/apt",4,1,2,3,974,2,1125,2,1125,8,0.12,4.38,"f"
"50804777","2015/12/08","within an hour",100,100,"f",1,"['email', 'phone']",-33.9410899,18.4669269,"Private room",2,1,1,1,792,1,365,1,365,2,0.52,5,"f"
"269703657","2019/06/19","within an hour",100,100,"f",2,"['email', 'phone']",-33.91681,18.42042,"Entire home/apt",4,1,2,3,1365,4,730,4,1125,15,0.22,4.6,"f"
"325237928","2020/01/07","within a few hours",100,100,"t",1,"['email', 'phone']",-34.045,18.36397,"Entire home/apt",4,1,2,3,2514,2,1125,2,1125,142,2.07,4.87,"f"
"326109692","2020/01/10","within an hour",100,88,"t",2,"['email', 'phone']",-33.91014554,18.40365821,"Entire home/apt",3,1,1,2,945,3,1125,3,1125,88,1.27,4.94,"f"
"326138766","2020/01/10","within an hour",100,100,"t",1,"['email', 'phone']",-33.91818,18.4177,"Entire home/apt",4,2,2,2,2404,5,21,5.1,21,88,1.27,4.77,"f"
"301846823","2019/10/12","within a few hours",100,77,"t",1,"['email', 'phone']",-34.10403,18.39399,"Private room",2,1,1,1,1125,2,1125,2,1125,20,0.38,5,"f"
"327259409","2020/01/14","within an hour",94,99,"f",17,"['email', 'phone']",-34.03679,18.46504,"Entire home/apt",4,2,2,2,1919,1,1125,1,1125,65,0.96,4.43,"f"
"195917707","2018/06/16","within a few hours",100,100,"f",5,"['email', 'phone']",-33.87502,18.72567,"Private room",2,1,1,2,597,2,180,2,1125,18,0.26,4.33,"t"
"188138934","2018/05/06","within an hour",100,100,"t",2,"['email', 'phone']",-34.01979,18.45316,"Entire home/apt",2,1,1,1,1400,2,28,2,1125,44,0.64,4.98,"t"
"28353287","2015/02/25","within an hour",87,92,"t",1,"['email', 'phone']",-33.93396,18.41546,"Entire home/apt",4,1,2,3,982,1,1125,1,1125,184,2.69,4.83,"f"
"309482120","2019/11/14","within an hour",100,99,"t",5,"['email', 'phone']",-33.84793,18.65095,"Entire home/apt",4,2,2,3,1710,1,300,1.4,1125,84,1.22,4.88,"t"
"6191105","2013/05/02","within an hour",100,100,"f",2,"['email', 'phone']",-33.9290111,18.45837037,"Entire home/apt",2,1,1,1,830,5,180,5,180,9,0.14,4.44,"f"
"17182959","2014/06/24","within an hour",100,87,"t",49,"['email', 'phone', 'work_email']",-33.94855,18.38181,"Entire home/apt",4,2,2,2,2630,2,1125,4.8,1125,104,1.53,4.93,"f"
"60695274","2016/02/28","within an hour",100,82,"t",2,"['email', 'phone']",-33.96777,18.48771,"Entire home/apt",2,1.5,1,1,586,1,365,1,365,287,4.19,4.85,"f"
"34560284","2015/05/30","within an hour",100,100,"t",6,"['email', 'phone']",-33.810803,18.470891,"Entire home/apt",2,1,1,1,1221,2,90,2,1125,17,0.37,5,"f"
"188716273","2018/05/09","within an hour",100,100,"t",5,"['email', 'phone']",-33.87908,18.60533,"Entire home/apt",4,1.5,1,3,816,2,1125,2,1125,101,1.48,4.74,"f"
"188716273","2018/05/09","within an hour",100,100,"t",5,"['email', 'phone']",-33.88047,18.60713,"Entire home/apt",4,1,1,3,677,2,1125,2,1125,78,1.14,4.73,"f"
"250645597","2019/03/23","within a few hours",100,62,"f",2,"['email', 'phone']",-34.12132,18.45448,"Entire home/apt",4,1,2,2,1614,4,1125,4,1125,49,0.72,4.96,"f"
"44889446","2015/09/23","within an hour",100,72,"t",6,"['email', 'phone']",-34.01529,18.37892,"Private room",2,1.5,1,3,1125,3,30,3,30,17,0.3,5,"f"
"286006068","2019/08/15","within an hour",100,100,"f",7,"['email', 'phone']",-33.89091,18.50767,"Entire home/apt",2,1.5,1,1,1500,1,1125,1.9,731,17,0.29,4.88,"t"
"146265273","2017/08/16","within an hour",100,100,"t",1,"['email', 'phone']",-33.9158871,18.39330028,"Entire home/apt",2,1,1,1,1878,2,365,2,1125,34,2.55,4.91,"f"
